health,score,class_packs,out_of_bounds,result_rate
61,65.88,6,0,62.29333333333333
53,43.67,4,0,45.55666666666667
64,57.81,6,0,60.60333333333333
54,45.29,5,0,49.76333333333333
61,54.76,4,0,51.92
64,53.68,5,0,55.89333333333334
52,60.65,6,0,57.55
55,52.52,5,0,52.50666666666667
9,19.91,0,0,9.636666666666667
20,11.43,2,0,17.143333333333334
36,37.44,2,0,31.146666666666665
14,3.43,2,0,12.476666666666668
30,27.79,0,0,19.26333333333333
12,31.78,3,0,24.59333333333333
17,1.47,0,0,6.156666666666666
3,12.38,0,0,5.126666666666667
30,29.78,2,0,26.59333333333333
19,30.15,2,0,23.05
29,0.12,2,0,16.373333333333335
10,32.93,1,0,17.643333333333334
9,5.94,1,0,8.313333333333334
34,11.3,1,0,18.433333333333334
0,2.35,3,0,10.783333333333333
39,13.21,3,0,27.403333333333336
3,2.66,2,0,8.553333333333333
39,6.93,3,0,25.31
30,38.16,3,0,32.72
3,20.42,3,0,17.806666666666672
32,14.04,0,0,15.346666666666666
7,23.65,2,0,16.883333333333333
16,31.07,1,0,19.023333333333333
20,22.68,0,0,14.226666666666668
28,3.05,3,0,20.35
12,8.99,2,0,13.663333333333336
2,14.9,2,0,12.3
32,31.79,0,0,21.26333333333333
13,24.31,1,0,15.77
10,34.07,3,0,24.69
34,19.07,2,0,24.356666666666666
19,3.3,3,0,17.433333333333334
14,21.4,2,0,18.466666666666665
9,0.76,2,0,9.92
3,2.76,2,0,8.586666666666666
13,15.77,0,0,9.59
5,35.08,1,0,16.69333333333333
20,10.27,1,0,13.423333333333332
27,6.66,2,0,17.886666666666667
5,18.05,1,0,11.016666666666666
38,37.6,1,0,28.53333333333333
15,1.97,1,0,8.99
4,24.71,0,0,9.57
4,22.95,0,0,8.983333333333333
0,19.38,0,0,6.46
12,36.05,2,0,22.68333333333333
21,36.4,2,0,25.8
25,14.52,1,0,16.506666666666664
36,9.91,1,0,18.636666666666667
33,32.42,0,0,21.80666666666667
21,34.21,3,0,28.403333333333336
27,36.36,3,0,31.12
4,20.24,3,0,18.08
11,3.71,0,0,4.903333333333333
3,17.38,0,0,6.793333333333332
31,30.06,3,0,30.35333333333333
39,33.52,2,0,30.840000000000003
12,4.07,3,0,15.356666666666667
18,14.5,2,0,17.5
10,8.94,3,0,16.313333333333333
12,0.01,3,0,14.003333333333332
23,32.62,0,0,18.54
2,6.24,2,0,9.413333333333334
23,6.64,2,0,16.546666666666667
20,8.74,3,0,19.58
39,28.36,2,0,29.12
13,7.3,3,0,16.766666666666666
17,3.58,1,0,10.193333333333333
14,24.46,0,0,12.82
17,25.38,3,0,24.126666666666665
37,1.2,1,0,16.066666666666666
23,2.9,3,0,18.633333333333333
10,2.86,1,0,7.62
11,9.38,0,0,6.793333333333334
36,33.51,2,0,29.836666666666666
37,22.72,1,0,23.24
6,20.56,0,0,8.853333333333332
25,38.0,2,0,27.66666666666667
20,16.89,0,0,12.296666666666667
4,6.37,3,0,13.456666666666667
31,26.72,3,0,29.24
6,2.67,0,0,2.89
1,33.24,2,0,18.08
32,28.11,3,0,30.036666666666665
37,14.42,1,0,20.473333333333333
15,21.29,0,0,12.096666666666666
23,15.53,3,0,22.84333333333333
16,7.9,2,0,14.633333333333333
7,12.18,1,0,9.726666666666668
2,36.47,3,0,22.82333333333333
1,5.84,0,0,2.28
21,2.66,1,0,11.22
13,15.87,3,0,19.623333333333328
1,15.29,3,0,15.43
38,13.74,2,0,23.913333333333334
18,17.1,1,0,15.033333333333333
21,20.99,2,0,20.663333333333327
0,20.63,1,0,10.21
30,5.08,2,0,18.36
4,1.37,1,0,5.123333333333334
