health,score,class_packs,out_of_bounds,result_rate
25,16.2,2,0,20.4
3,35.94,0,0,12.98
6,5.5,1,0,7.166666666666668
18,15.53,3,0,21.176666666666666
34,31.63,3,0,31.876666666666665
39,0.54,1,0,16.513333333333332
4,37.07,2,0,20.356666666666666
33,34.29,3,0,32.43
32,32.48,0,0,21.49333333333333
22,12.31,1,0,14.77
10,21.17,0,0,10.39
4,30.15,0,0,11.383333333333333
27,29.16,0,0,18.72
19,22.62,0,0,13.873333333333335
15,15.66,2,0,16.886666666666667
26,18.97,2,0,21.656666666666666
36,32.75,2,0,29.58333333333333
14,34.77,3,0,26.25666666666667
35,17.96,1,0,20.986666666666668
25,9.44,0,0,11.48
11,13.03,0,0,8.01
4,20.58,3,0,18.193333333333328
23,9.08,1,0,14.026666666666666
